first_image,second_image,answers,correct_answer,rule,action
9,29,-20,0,0,0
15,26,-11,0,0,0
37,41,-4,0,0,0
-2,-8,6,1,0,1
-45,-38,-7,0,0,0
-53,-38,-15,0,0,0
18,34,-16,0,0,0
15,-5,20,1,0,1
1,-8,9,1,0,1
-7,6,-13,0,0,0
-40,-43,3,1,0,1
-38,-27,-11,0,0,0
-21,-5,-16,0,0,0
9,-1,10,1,0,1
61,44,17,1,0,1
-29,-29,0,0,0,0
-3,11,-14,0,0,0
-39,-30,-9,0,0,0
26,12,14,1,0,1
-28,-33,5,1,0,1
23,38,-15,0,0,0
21,2,19,1,1,0
-15,-30,15,1,1,0
26,14,12,1,1,0
20,32,-12,0,1,1
7,23,-16,0,1,1
-11,-28,17,1,1,0
0,-16,16,1,1,0
12,-6,18,1,1,0
2,-5,7,1,1,0
6,12,-6,0,1,1
19,10,9,1,1,0
-26,-29,3,1,1,0
10,-2,12,1,1,0
11,3,8,1,1,0
-21,-21,0,0,1,1
33,29,4,1,1,0
43,43,0,0,1,1
-5,9,-14,0,1,1
27,20,7,1,1,0
-50,-30,-20,0,1,1
-32,-33,1,1,1,0
-26,-41,15,1,0,1
-17,-19,2,1,0,1
-45,-44,-1,0,0,0
-10,7,-17,0,0,0
-5,-2,-3,0,0,0
-25,-11,-14,0,0,0
-9,-16,7,1,0,1
-16,-15,-1,0,0,0
-24,-17,-7,0,1,1
-21,-20,-1,0,1,1
23,10,13,1,1,0
-1,-18,17,1,1,0
13,9,4,1,1,0
-3,9,-12,0,1,1
13,28,-15,0,1,1
-27,-38,11,1,1,0
44,35,9,1,0,1
-27,-31,4,1,0,1
51,35,16,1,0,1
26,12,14,1,0,1
-39,-19,-20,0,0,0
-53,-34,-19,0,0,0
25,25,0,0,0,0
-21,-39,18,1,0,1
-40,-28,-12,0,0,0
0,-16,16,1,0,1
27,15,12,1,0,1
15,10,5,1,0,1
33,37,-4,0,0,0
-14,6,-20,0,0,0
-19,-26,7,1,0,1
8,-2,10,1,0,1
56,44,12,1,0,1
-3,5,-8,0,0,0
-45,-45,0,0,0,0
-3,-23,20,1,0,1
23,29,-6,0,0,0
-36,-25,-11,0,1,1
26,9,17,1,1,0
-50,-44,-6,0,1,1
-32,-24,-8,0,1,1
-22,-5,-17,0,1,1
-40,-44,4,1,1,0
-30,-40,10,1,1,0
2,-4,6,1,1,0
-30,-44,14,1,1,0
-4,-15,11,1,1,0
-42,-43,1,1,1,0
16,17,-1,0,0,0
22,35,-13,0,0,0
36,40,-4,0,0,0
45,42,3,1,0,1
-49,-33,-16,0,0,0
-18,-20,2,1,0,1
-10,-3,-7,0,0,0
29,39,-10,0,0,0
45,33,12,1,0,1
30,12,18,1,0,1
-10,-12,2,1,0,1
7,16,-9,0,0,0
-23,-38,15,1,0,1
-44,-41,-3,0,0,0
-26,-22,-4,0,0,0
26,36,-10,0,1,1
15,1,14,1,1,0
23,5,18,1,1,0
51,44,7,1,1,0
-17,-23,6,1,1,0
-30,-12,-18,0,1,1
-12,-5,-7,0,1,1
34,39,-5,0,1,1
-43,-29,-14,0,1,1
-4,-20,16,1,1,0
-37,-34,-3,0,1,1
-53,-41,-12,0,0,0
5,10,-5,0,0,0
-47,-39,-8,0,0,0
-51,-36,-15,0,0,0
-20,-24,4,1,0,1
36,26,10,1,0,1
-15,-16,1,1,0,1
-29,-37,8,1,0,1
1,6,-5,0,0,0
-40,-20,-20,0,0,0
2,-16,18,1,0,1
5,-1,6,1,0,1
-20,-18,-2,0,0,0
-19,-27,8,1,0,1
-39,-37,-2,0,0,0
-33,-31,-2,0,0,0
-44,-35,-9,0,0,0
-46,-33,-13,0,0,0
62,43,19,1,0,1
14,12,2,1,0,1
7,27,-20,0,0,0
4,-10,14,1,1,0
-42,-23,-19,0,1,1
-47,-33,-14,0,1,1
33,44,-11,0,1,1
12,-8,20,1,1,0
47,38,9,1,1,0
-32,-18,-14,0,1,1
-2,-19,17,1,1,0
47,42,5,1,1,0
18,10,8,1,1,0
-38,-27,-11,0,0,0
7,-4,11,1,0,1
46,31,15,1,0,1
-3,14,-17,0,0,0
-9,-5,-4,0,0,0
-13,-7,-6,0,0,0
13,0,13,1,0,1
53,33,20,1,0,1
2,13,-11,0,0,0
30,16,14,1,0,1
-48,-38,-10,0,0,0
-14,-16,2,1,0,1
-18,-21,3,1,0,1
-18,-2,-16,0,1,1
13,4,9,1,1,0
10,-9,19,1,1,0
19,38,-19,0,1,1
-15,-30,15,1,1,0
-32,-42,10,1,1,0
26,17,9,1,1,0
-11,-2,-9,0,1,1
1,-2,3,1,1,0
21,26,-5,0,1,1
33,28,5,1,1,0
1,4,-3,0,1,1
13,11,2,1,0,1
-51,-41,-10,0,0,0
22,5,17,1,0,1
1,0,1,1,0,1
