first_image,second_image,answers,correct_answer,rule,action
11,-3,14,1,1,0
27,-10,37,1,1,0
8,-5,13,1,1,0
62,22,40,1,1,0
-10,26,-36,0,1,1
20,27,-7,0,1,1
17,8,9,1,1,0
-32,-23,-9,0,1,1
43,37,6,1,1,0
-6,-10,4,1,1,0
-13,-22,9,1,1,0
-47,-3,-44,0,1,1
-6,7,-13,0,1,1
-38,-40,2,1,1,0
35,23,12,1,1,0
24,-11,35,1,1,0
-27,6,-33,0,1,1
17,38,-21,0,1,1
61,37,24,1,1,0
-28,-10,-18,0,1,1
27,-7,34,1,1,0
-46,-28,-18,0,0,0
-2,18,-20,0,0,0
0,-4,4,1,0,1
-17,19,-36,0,0,0
-67,-33,-34,0,0,0
62,41,21,1,0,1
-64,-33,-31,0,0,0
-66,-25,-41,0,0,0
-12,23,-35,0,0,0
46,33,13,1,0,1
-19,-18,-1,0,0,0
-5,-45,40,1,1,0
-19,9,-28,0,1,1
52,44,8,1,1,0
-2,-15,13,1,1,0
45,4,41,1,1,0
20,-10,30,1,1,0
-12,15,-27,0,1,1
-13,16,-29,0,1,1
0,-35,35,1,1,0
-37,-1,-36,0,1,1
-38,4,-42,0,1,1
44,5,39,1,1,0
1,-43,44,1,1,0
33,12,21,1,1,0
17,-28,45,1,1,0
11,-26,37,1,1,0
-12,2,-14,0,1,1
-54,-44,-10,0,1,1
16,-21,37,1,1,0
-15,-3,-12,0,0,0
-26,12,-38,0,0,0
85,44,41,1,0,1
10,17,-7,0,0,0
4,-40,44,1,0,1
-21,17,-38,0,0,0
-15,-25,10,1,0,1
28,31,-3,0,0,0
8,18,-10,0,0,0
-5,-1,-4,0,0,0
-17,2,-19,0,0,0
47,21,26,1,1,0
21,29,-8,0,1,1
7,44,-37,0,1,1
64,28,36,1,1,0
-12,-8,-4,0,1,1
21,36,-15,0,1,1
-81,-39,-42,0,1,1
62,42,20,1,1,0
-62,-17,-45,0,1,1
3,-19,22,1,1,0
13,-7,20,1,1,0
54,23,31,1,0,1
13,17,-4,0,0,0
32,7,25,1,0,1
-52,-41,-11,0,0,0
-25,18,-43,0,0,0
-12,18,-30,0,0,0
35,4,31,1,0,1
-49,-21,-28,0,0,0
-35,-44,9,1,1,0
-27,-11,-16,0,1,1
-63,-25,-38,0,1,1
-17,12,-29,0,1,1
27,26,1,1,1,0
0,-10,10,1,1,0
-11,4,-15,0,1,1
-15,-42,27,1,1,0
-58,-45,-13,0,1,1
-73,-40,-33,0,1,1
-37,3,-40,0,1,1
-15,27,-42,0,1,1
45,31,14,1,1,0
-33,-34,1,1,1,0
-46,-11,-35,0,1,1
-8,7,-15,0,1,1
35,9,26,1,1,0
-42,-39,-3,0,1,1
-3,16,-19,0,0,0
-6,-14,8,1,0,1
18,16,2,1,0,1
-38,-5,-33,0,0,0
6,-21,27,1,0,1
22,31,-9,0,0,0
52,23,29,1,0,1
-50,-28,-22,0,0,0
-6,-29,23,1,0,1
-29,-20,-9,0,0,0
0,2,-2,0,0,0
-49,-6,-43,0,0,0
11,30,-19,0,0,0
60,26,34,1,0,1
-25,-24,-1,0,1,1
19,-6,25,1,1,0
31,9,22,1,1,0
-14,25,-39,0,1,1
42,18,24,1,1,0
-15,-12,-3,0,1,1
-8,-10,2,1,1,0
37,42,-5,0,1,1
14,-9,23,1,1,0
-67,-43,-24,0,1,1
61,16,45,1,1,0
30,43,-13,0,1,1
-31,8,-39,0,1,1
-10,-28,18,1,1,0
-66,-22,-44,0,1,1
38,37,1,1,1,0
33,40,-7,0,1,1
26,39,-13,0,1,1
29,17,12,1,1,0
43,32,11,1,1,0
45,28,17,1,1,0
47,28,19,1,0,1
82,37,45,1,0,1
-29,-32,3,1,0,1
-20,-43,23,1,0,1
-3,-30,27,1,0,1
12,-27,39,1,0,1
-22,-21,-1,0,0,0
-47,-24,-23,0,0,0
-53,-43,-10,0,0,0
16,-11,27,1,0,1
52,36,16,1,0,1
-11,-31,20,1,0,1
18,35,-17,0,0,0
-9,-2,-7,0,0,0
1,-37,38,1,0,1
19,21,-2,0,0,0
-36,-22,-14,0,0,0
-78,-40,-38,0,0,0
-41,-12,-29,0,0,0
-54,-36,-18,0,0,0
-51,-43,-8,0,0,0
-19,-1,-18,0,1,1
-32,-34,2,1,1,0
-14,-30,16,1,1,0
-39,-21,-18,0,1,1
-58,-31,-27,0,1,1
40,18,22,1,1,0
-26,-10,-16,0,1,1
15,17,-2,0,1,1
-27,-20,-7,0,1,1
-8,3,-11,0,1,1
5,36,-31,0,1,1
36,6,30,1,1,0
22,44,-22,0,1,1
23,32,-9,0,1,1
-15,30,-45,0,1,1
-51,-44,-7,0,0,0
2,16,-14,0,0,0
-45,-2,-43,0,0,0
-17,-5,-12,0,0,0
48,22,26,1,0,1
-14,26,-40,0,0,0
15,37,-22,0,0,0
-15,-45,30,1,0,1
28,6,22,1,0,1
24,9,15,1,0,1
47,29,18,1,0,1
-87,-42,-45,0,0,0
-16,-5,-11,0,0,0
-37,3,-40,0,0,0
29,-11,40,1,0,1
-11,-35,24,1,0,1
-10,-24,14,1,1,0
-16,-12,-4,0,1,1
8,19,-11,0,1,1
28,-7,35,1,1,0
16,-11,27,1,1,0
-48,-41,-7,0,1,1
50,20,30,1,1,0
-29,-25,-4,0,1,1
-48,-29,-19,0,0,0
-43,-34,-9,0,0,0
15,6,9,1,0,1
12,-13,25,1,0,1
-12,-26,14,1,0,1
7,2,5,1,0,1
59,24,35,1,0,1
33,18,15,1,0,1
25,19,6,1,0,1
15,3,12,1,0,1
-46,-36,-10,0,0,0
39,32,7,1,1,0
-17,-13,-4,0,1,1
12,41,-29,0,1,1
27,-1,28,1,1,0
-61,-45,-16,0,1,1
72,29,43,1,1,0
81,39,42,1,1,0
5,43,-38,0,1,1
46,13,33,1,1,0
22,-16,38,1,1,0
76,44,32,1,1,0
22,26,-4,0,0,0
-17,-31,14,1,0,1
10,-26,36,1,0,1
28,31,-3,0,0,0
-18,-27,9,1,0,1
31,0,31,1,0,1
-16,5,-21,0,0,0
81,40,41,1,0,1
5,0,5,1,0,1
-70,-30,-40,0,0,0
-11,19,-30,0,0,0
38,43,-5,0,0,0
-13,-8,-5,0,0,0
-44,-32,-12,0,0,0
-48,-15,-33,0,0,0
-41,-12,-29,0,0,0
-31,-22,-9,0,0,0
-24,-34,10,1,1,0
-32,-42,10,1,1,0
-15,-22,7,1,1,0
-32,7,-39,0,1,1
-47,-45,-2,0,1,1
18,-16,34,1,1,0
22,-11,33,1,1,0
3,0,3,1,1,0
1,-5,6,1,1,0
34,29,5,1,1,0
-4,-5,1,1,1,0
-54,-9,-45,0,1,1
0,0,0,0,1,1
55,35,20,1,1,0
43,39,4,1,1,0
-10,-8,-2,0,1,1
-56,-24,-32,0,1,1
12,-31,43,1,1,0
-44,-21,-23,0,1,1
24,39,-15,0,1,1
-74,-44,-30,0,1,1
-7,-5,-2,0,0,0
65,44,21,1,0,1
30,8,22,1,0,1
20,-7,27,1,0,1
26,-17,43,1,0,1
32,22,10,1,0,1
13,-11,24,1,0,1
-45,-17,-28,0,0,0
14,-5,19,1,1,0
-22,15,-37,0,1,1
-55,-27,-28,0,1,1
-17,6,-23,0,1,1
20,36,-16,0,1,1
44,35,9,1,1,0
87,44,43,1,1,0
-83,-39,-44,0,1,1
-21,6,-27,0,1,1
-8,8,-16,0,1,1
-23,-20,-3,0,1,1
40,17,23,1,0,1
5,-18,23,1,0,1
-30,-21,-9,0,0,0
43,37,6,1,0,1
27,39,-12,0,0,0
69,25,44,1,0,1
46,17,29,1,0,1
-48,-44,-4,0,0,0
-7,36,-43,0,0,0
-20,-22,2,1,0,1
15,-18,33,1,0,1
-2,-41,39,1,0,1
