first_image,second_image,answers,correct_answer,rule,action
-58,-28,-30,0,0,0
20,-8,28,1,0,1
-36,-18,-18,0,0,0
-18,6,-24,0,0,0
-28,0,-28,0,0,0
65,21,44,1,0,1
46,9,37,1,0,1
-38,-9,-29,0,0,0
-71,-31,-40,0,0,0
-7,9,-16,0,0,0
-39,-28,-11,0,0,0
-9,0,-9,0,0,0
-20,17,-37,0,0,0
-13,8,-21,0,1,1
8,2,6,1,1,0
17,-1,18,1,1,0
-25,14,-39,0,1,1
30,43,-13,0,1,1
-60,-25,-35,0,1,1
-10,-41,31,1,1,0
2,14,-12,0,1,1
-36,5,-41,0,1,1
31,17,14,1,0,1
-32,-12,-20,0,0,0
34,-7,41,1,0,1
-3,-41,38,1,0,1
-15,19,-34,0,0,0
-14,-43,29,1,0,1
31,-9,40,1,0,1
41,19,22,1,0,1
6,36,-30,0,0,0
-42,-44,2,1,0,1
50,23,27,1,1,0
-28,8,-36,0,1,1
3,32,-29,0,1,1
2,12,-10,0,1,1
-16,-18,2,1,1,0
53,42,11,1,1,0
43,39,4,1,1,0
-62,-45,-17,0,1,1
-8,-26,18,1,1,0
-1,-29,28,1,1,0
-21,0,-21,0,1,1
27,-16,43,1,1,0
-37,-25,-12,0,1,1
-7,-1,-6,0,1,1
50,38,12,1,0,1
74,44,30,1,0,1
-53,-24,-29,0,0,0
-4,-35,31,1,0,1
0,-45,45,1,0,1
40,16,24,1,0,1
-3,20,-23,0,0,0
76,42,34,1,0,1
-26,5,-31,0,0,0
-5,-36,31,1,0,1
20,30,-10,0,0,0
20,0,20,1,0,1
88,43,45,1,0,1
48,35,13,1,0,1
-42,-10,-32,0,0,0
-3,18,-21,0,0,0
59,15,44,1,0,1
-14,-26,12,1,0,1
10,27,-17,0,0,0
34,-5,39,1,0,1
-24,-20,-4,0,0,0
-5,-7,2,1,1,0
28,5,23,1,1,0
-7,12,-19,0,1,1
24,-8,32,1,1,0
-21,-21,0,0,1,1
32,39,-7,0,1,1
-17,9,-26,0,1,1
-38,1,-39,0,1,1
6,-18,24,1,1,0
7,-2,9,1,1,0
-75,-30,-45,0,1,1
-8,10,-18,0,1,1
50,11,39,1,1,0
3,-16,19,1,1,0
55,35,20,1,1,0
27,22,5,1,1,0
5,-28,33,1,1,0
-3,19,-22,0,1,1
69,29,40,1,1,0
5,37,-32,0,1,1
-40,-13,-27,0,0,0
1,-7,8,1,0,1
45,16,29,1,0,1
